iter	MultiClass
21947	0.6045650565
21948	0.6045628905
21949	0.6045600297
21950	0.6045585974
21951	0.604556753
21952	0.6045550206
21953	0.6045528718
21954	0.6045510744
21955	0.6045492603
21956	0.6045474544
21957	0.6045447087
21958	0.6045417418
21959	0.6045395697
21960	0.6045371918
21961	0.6045349187
21962	0.6045327056
21963	0.6045311502
21964	0.6045293461
21965	0.6045254101
21966	0.6045233719
21967	0.6045201339
21968	0.6045177427
21969	0.604514987
21970	0.6045108953
21971	0.6045093462
21972	0.6045057813
21973	0.6045042741
21974	0.6045027
21975	0.6045012485
21976	0.6044985612
21977	0.6044965415
21978	0.6044933856
21979	0.6044922174
21980	0.6044909346
21981	0.6044867423
21982	0.6044837483
21983	0.6044825904
21984	0.604481637
21985	0.604480587
21986	0.6044788969
21987	0.6044768182
21988	0.6044742572
21989	0.6044727883
21990	0.6044710859
21991	0.6044691307
21992	0.6044647344
21993	0.6044626733
21994	0.6044596222
21995	0.604458868
21996	0.6044563856
21997	0.6044547801
21998	0.6044526113
21999	0.6044511032
22000	0.6044490722
22001	0.6044466867
22002	0.6044451235
22003	0.6044438841
22004	0.604441197
22005	0.604439628
22006	0.6044376406
22007	0.6044348293
22008	0.6044331396
22009	0.6044318131
22010	0.6044292995
22011	0.6044275961
22012	0.6044262497
22013	0.6044253705
22014	0.604423677
22015	0.6044212052
22016	0.6044204773
22017	0.6044170893
22018	0.6044153692
22019	0.6044132241
22020	0.604412046
22021	0.6044099298
22022	0.6044071463
22023	0.6044035567
22024	0.6044024327
22025	0.604401637
22026	0.6043989058
22027	0.6043967046
22028	0.6043958059
22029	0.6043940711
22030	0.6043924732
22031	0.6043882132
22032	0.6043858128
22033	0.6043834082
22034	0.6043821806
22035	0.6043811862
22036	0.6043793434
22037	0.6043772036
22038	0.6043754892
22039	0.6043741605
22040	0.6043724052
22041	0.6043713219
22042	0.6043690163
22043	0.6043674761
22044	0.6043660694
22045	0.6043632784
22046	0.6043603844
22047	0.6043571268
22048	0.6043543322
22049	0.6043523786
22050	0.6043498057
22051	0.6043482381
22052	0.6043464655
22053	0.6043453425
22054	0.6043420625
22055	0.6043388708
22056	0.6043377015
22057	0.6043355712
22058	0.6043331906
22059	0.6043324131
22060	0.6043303678
22061	0.6043285913
22062	0.6043279193
22063	0.6043255413
22064	0.604323108
22065	0.6043221716
22066	0.6043166701
22067	0.6043155196
22068	0.604312982
22069	0.6043112661
22070	0.6043096409
22071	0.6043073666
22072	0.6043041937
22073	0.6043023998
22074	0.6043014263
22075	0.6042991601
22076	0.604298049
22077	0.6042961528
22078	0.6042956765
22079	0.604293828
22080	0.6042921751
22081	0.6042896907
22082	0.6042890371
22083	0.6042871914
22084	0.6042861004
22085	0.604282998
22086	0.6042816846
22087	0.6042800989
22088	0.604278429
22089	0.6042768783
22090	0.6042740644
22091	0.6042735833
22092	0.6042722671
22093	0.6042712026
22094	0.604269404
22095	0.6042673773
22096	0.6042654109
22097	0.6042633965
22098	0.6042617965
22099	0.604260488
22100	0.6042553048
22101	0.6042538712
22102	0.6042522883
22103	0.6042503662
22104	0.6042490318
22105	0.6042475867
22106	0.6042465548
22107	0.6042436404
22108	0.6042418721
22109	0.6042374504
22110	0.6042347045
22111	0.6042328332
22112	0.6042319331
22113	0.6042283836
22114	0.6042264888
22115	0.6042245824
22116	0.6042232614
22117	0.6042207507
22118	0.6042180213
22119	0.6042161166
22120	0.6042140312
22121	0.6042123382
22122	0.6042109736
22123	0.6042084623
22124	0.6042062096
22125	0.6042045366
22126	0.6042031492
22127	0.604199973
22128	0.6041977622
22129	0.6041959055
22130	0.6041932308
22131	0.6041921398
22132	0.6041904561
22133	0.6041886113
22134	0.6041859912
22135	0.604184938
22136	0.6041841539
22137	0.6041817838
22138	0.6041786393
22139	0.6041752307
22140	0.6041737917
22141	0.6041721135
22142	0.6041706079
22143	0.6041670102
22144	0.604164409
22145	0.6041621226
22146	0.6041607682
22147	0.6041578958
22148	0.6041566855
22149	0.60415452
22150	0.6041539635
22151	0.6041522553
22152	0.6041511072
22153	0.6041495125
22154	0.6041482451
22155	0.6041466559
22156	0.6041450001
22157	0.604143006
22158	0.6041416876
22159	0.6041384331
22160	0.6041371649
22161	0.6041333539
22162	0.6041308399
22163	0.6041267695
22164	0.6041252552
22165	0.6041241993
22166	0.604121748
22167	0.6041205738
22168	0.6041171425
22169	0.6041126153
22170	0.6041104175
22171	0.6041085193
22172	0.6041072222
22173	0.6041063083
22174	0.604105526
22175	0.6041042081
22176	0.6041030154
22177	0.604100582
22178	0.6040995445
22179	0.604097487
22180	0.604095812
22181	0.6040945408
22182	0.604089965
22183	0.60408869
22184	0.6040871375
22185	0.604085615
22186	0.6040844719
22187	0.6040830417
22188	0.6040797888
22189	0.6040770247
22190	0.604075836
22191	0.6040727874
22192	0.6040719612
22193	0.6040682702
22194	0.6040650435
22195	0.6040628122
22196	0.6040610582
22197	0.6040592568
22198	0.6040573143
22199	0.6040544351
22200	0.6040530083
22201	0.6040513806
22202	0.6040496752
22203	0.6040479069
22204	0.6040454363
22205	0.6040441611
22206	0.6040424656
22207	0.6040396387
22208	0.6040388505
22209	0.6040375158
22210	0.604036161
22211	0.6040344295
22212	0.6040330099
22213	0.604032354
22214	0.6040311667
22215	0.6040288277
22216	0.6040270154
22217	0.6040250004
22218	0.6040224384
22219	0.604021089
22220	0.6040196407
22221	0.6040174705
22222	0.604016359
22223	0.6040140354
22224	0.6040121274
22225	0.6040102161
22226	0.6040091199
22227	0.6040051297
22228	0.6040034528
22229	0.6040008138
22230	0.603999095
22231	0.6039970211
22232	0.603994821
22233	0.6039939542
22234	0.6039913826
22235	0.6039890427
22236	0.6039858451
22237	0.6039843228
22238	0.6039831927
22239	0.6039792603
22240	0.603977769
22241	0.6039755158
22242	0.6039736285
22243	0.6039719688
22244	0.6039691663
22245	0.6039674954
22246	0.6039647456
22247	0.6039632248
22248	0.6039613039
22249	0.6039608039
22250	0.6039571695
22251	0.603955471
22252	0.6039531589
22253	0.603951363
22254	0.6039492645
22255	0.6039474162
22256	0.6039451077
22257	0.6039445033
22258	0.6039437812
22259	0.60394168
22260	0.6039394261
22261	0.6039363455
22262	0.6039350744
22263	0.6039331899
22264	0.6039311407
22265	0.6039282688
22266	0.603926456
22267	0.6039256863
22268	0.6039234842
22269	0.6039220962
22270	0.6039195204
22271	0.6039176905
22272	0.6039154175
22273	0.6039140773
22274	0.603912628
22275	0.6039093167
22276	0.6039073117
22277	0.6039058868
22278	0.6039026213
22279	0.6039006451
22280	0.6038996252
22281	0.6038983259
22282	0.6038969825
22283	0.6038951664
22284	0.6038937332
22285	0.6038922247
22286	0.6038909752
22287	0.6038901215
22288	0.6038865566
22289	0.6038848577
22290	0.6038831363
22291	0.6038799479
22292	0.6038782259
22293	0.6038758309
22294	0.603872712
22295	0.6038710623
22296	0.6038696618
22297	0.6038678413
22298	0.6038661165
22299	0.6038653485
22300	0.6038638943
22301	0.6038610974
22302	0.6038595397
22303	0.6038581275
22304	0.6038571287
22305	0.6038541371
22306	0.6038527124
22307	0.6038510945
22308	0.6038493001
22309	0.6038453672
22310	0.6038442112
22311	0.6038428076
22312	0.6038404549
22313	0.6038368528
22314	0.6038354717
22315	0.6038343588
22316	0.6038330868
22317	0.6038315818
22318	0.6038293215
22319	0.603825954
22320	0.603824055
22321	0.6038231445
22322	0.6038193787
22323	0.6038179384
22324	0.6038159985
22325	0.6038139567
22326	0.603812181
22327	0.6038105386
22328	0.6038092094
22329	0.6038074221
22330	0.6038059398
22331	0.6038043115
22332	0.6038011705
22333	0.6038001463
22334	0.6037986724
22335	0.6037974588
22336	0.6037971101
22337	0.6037951082
22338	0.6037940468
22339	0.6037927237
22340	0.6037913155
22341	0.6037903018
22342	0.6037881462
22343	0.6037862915
22344	0.6037842918
22345	0.6037828225
22346	0.6037813643
22347	0.6037788637
22348	0.6037767467
22349	0.6037756329
22350	0.6037741092
22351	0.6037720763
22352	0.6037701313
22353	0.6037693737
22354	0.6037676295
22355	0.6037660314
22356	0.6037644863
22357	0.6037618445
22358	0.603760187
22359	0.6037588464
22360	0.6037559355
22361	0.6037535279
22362	0.6037522926
22363	0.6037510242
22364	0.6037495179
22365	0.6037470137
22366	0.6037448551
22367	0.6037428254
22368	0.6037379278
22369	0.6037364396
22370	0.6037355109
22371	0.6037332313
22372	0.6037316739
22373	0.6037303814
22374	0.6037286765
22375	0.6037273764
22376	0.6037252846
22377	0.6037240753
22378	0.6037224413
22379	0.6037211123
22380	0.6037196222
22381	0.6037167348
22382	0.603714483
22383	0.6037119143
22384	0.6037097436
22385	0.6037086025
22386	0.6037068546
22387	0.6037054328
22388	0.6037025194
22389	0.60370082
22390	0.6036969751
22391	0.6036945431
22392	0.6036937432
22393	0.6036924625
22394	0.6036909841
22395	0.6036899606
22396	0.6036891134
22397	0.6036870744
22398	0.6036831439
22399	0.6036817332
22400	0.6036795981
22401	0.6036782318
22402	0.6036767492
22403	0.6036748028
22404	0.603674166
22405	0.6036738295
22406	0.6036714134
22407	0.6036685361
22408	0.6036669197
22409	0.6036653508
22410	0.6036617527
22411	0.6036592515
22412	0.6036572683
22413	0.603656189
22414	0.6036544954
22415	0.6036527989
22416	0.6036513184
22417	0.6036502259
22418	0.6036485818
22419	0.6036458772
22420	0.6036431177
22421	0.6036406126
22422	0.6036393963
22423	0.6036371814
22424	0.6036353112
22425	0.6036333901
22426	0.6036316508
22427	0.6036295569
22428	0.6036268687
22429	0.6036248943
22430	0.6036234458
22431	0.6036220096
22432	0.6036191216
22433	0.6036175672
22434	0.6036161826
22435	0.6036154342
22436	0.6036123715
22437	0.6036094097
22438	0.6036083987
22439	0.6036049184
22440	0.603602101
22441	0.6035994744
22442	0.6035977741
22443	0.6035968049
22444	0.6035949213
22445	0.6035933396
22446	0.6035921986
22447	0.6035896565
22448	0.6035876294
22449	0.603585811
22450	0.6035843624
22451	0.60358283
22452	0.6035819694
22453	0.6035792206
22454	0.6035764463
22455	0.6035755686
22456	0.603574449
22457	0.6035728365
22458	0.6035712213
22459	0.6035698864
22460	0.6035677492
22461	0.603565161
22462	0.6035646187
22463	0.6035627109
22464	0.6035611892
22465	0.6035599318
22466	0.6035575431
22467	0.6035552271
22468	0.603554544
22469	0.6035514835
22470	0.603550326
22471	0.6035485704
22472	0.6035465142
22473	0.6035459519
22474	0.6035444495
22475	0.6035424665
22476	0.6035413883
22477	0.6035396762
22478	0.6035364307
22479	0.6035336724
22480	0.6035299981
22481	0.6035280309
22482	0.6035260823
22483	0.603524343
22484	0.603522155
22485	0.6035201266
22486	0.6035178212
22487	0.6035167366
22488	0.6035142147
22489	0.6035130005
22490	0.6035116847
22491	0.6035096128
22492	0.6035084954
22493	0.6035067992
22494	0.6035052718
22495	0.6035037871
22496	0.6035009129
22497	0.6034997679
22498	0.6034962588
22499	0.603495038
22500	0.6034934198
22501	0.6034927816
22502	0.6034888818
22503	0.6034869077
22504	0.6034856957
22505	0.603484121
22506	0.6034812927
22507	0.6034779625
22508	0.6034770555
22509	0.6034746895
22510	0.6034723415
22511	0.6034707447
22512	0.603468151
22513	0.6034668566
22514	0.6034647595
22515	0.6034639312
22516	0.6034624395
22517	0.6034611891
22518	0.6034596072
22519	0.6034572102
22520	0.6034539441
22521	0.603451936
22522	0.6034495096
22523	0.6034484832
22524	0.6034454749
22525	0.6034441214
22526	0.6034427649
22527	0.6034417612
22528	0.6034397542
22529	0.6034379441
22530	0.6034365622
22531	0.603435187
22532	0.6034325233
22533	0.6034305688
22534	0.6034292122
22535	0.6034273779
22536	0.6034252079
22537	0.6034209403
22538	0.6034189134
22539	0.6034173802
22540	0.6034166551
22541	0.6034155197
22542	0.6034134138
22543	0.6034103465
22544	0.6034088836
22545	0.6034071031
22546	0.6034046401
22547	0.6034030219
22548	0.6034021671
22549	0.6034000378
22550	0.6033980874
22551	0.60339413
22552	0.6033928897
22553	0.6033897771
22554	0.6033882045
22555	0.603386578
22556	0.6033856314
22557	0.6033837608
22558	0.6033818571
22559	0.6033780789
22560	0.60337638
22561	0.6033748758
22562	0.6033712117
22563	0.6033683391
22564	0.6033667216
22565	0.6033648777
22566	0.6033634647
22567	0.6033624784
22568	0.6033607107
22569	0.6033593283
22570	0.6033575585
22571	0.6033560171
22572	0.6033542723
22573	0.6033532587
22574	0.6033515228
22575	0.6033499233
22576	0.6033492689
22577	0.6033481587
22578	0.6033465519
22579	0.6033448355
22580	0.603342173
22581	0.6033403104
22582	0.603338677
22583	0.6033353086
22584	0.6033327936
22585	0.6033313068
22586	0.6033292036
22587	0.6033252106
22588	0.6033239694
22589	0.6033201398
22590	0.603316448
22591	0.6033156382
22592	0.6033141188
22593	0.6033128556
22594	0.6033110787
22595	0.6033070098
22596	0.6033053086
22597	0.6033037727
22598	0.6032993111
22599	0.6032970464
22600	0.6032923415
22601	0.6032914419
22602	0.6032897368
22603	0.6032885169
22604	0.603287471
22605	0.6032851457
22606	0.6032835338
22607	0.6032821746
22608	0.6032802009
22609	0.6032786708
22610	0.6032767455
22611	0.6032753991
22612	0.6032742187
22613	0.6032724197
22614	0.6032708031
22615	0.6032691631
22616	0.6032671599
22617	0.6032660523
22618	0.6032651047
22619	0.6032635626
22620	0.603260265
22621	0.6032583449
22622	0.603257078
22623	0.6032545518
22624	0.6032519976
22625	0.6032485099
22626	0.603245948
22627	0.6032436275
22628	0.6032428037
22629	0.6032416901
22630	0.6032388791
22631	0.6032368618
22632	0.6032344227
22633	0.6032334771
22634	0.6032324709
22635	0.6032306738
22636	0.6032277052
22637	0.6032256205
22638	0.6032234988
22639	0.6032225552
22640	0.6032198758
22641	0.6032187573
22642	0.60321714
22643	0.6032146757
22644	0.6032135447
22645	0.6032120821
22646	0.603211005
22647	0.6032102065
22648	0.603206567
22649	0.6032043186
22650	0.6032022381
22651	0.6031973802
22652	0.6031946625
22653	0.603190683
22654	0.6031892527
22655	0.6031880723
22656	0.6031854946
22657	0.6031841937
22658	0.6031815844
22659	0.603179917
22660	0.6031788492
22661	0.6031770087
22662	0.6031740356
22663	0.6031717381
22664	0.6031703117
22665	0.6031689379
22666	0.60316762
22667	0.6031662949
22668	0.6031650739
22669	0.6031639143
22670	0.6031611545
22671	0.6031598589
22672	0.6031581621
22673	0.6031549871
22674	0.6031530005
22675	0.6031516006
22676	0.6031493631
22677	0.6031480427
22678	0.6031467075
22679	0.6031453026
22680	0.6031441505
22681	0.6031420676
22682	0.603139636
22683	0.6031382668
22684	0.6031365041
22685	0.603134698
22686	0.603133926
22687	0.6031327929
22688	0.6031299247
22689	0.6031283101
22690	0.603125516
22691	0.6031225758
22692	0.6031210284
22693	0.6031195443
22694	0.6031170865
22695	0.6031155453
22696	0.6031144073
22697	0.6031131179
22698	0.6031122447
22699	0.6031110684
22700	0.6031093042
22701	0.6031067147
22702	0.6031051336
22703	0.6031015379
22704	0.6031005535
22705	0.6030975824
22706	0.6030967309
22707	0.6030937779
22708	0.6030919854
22709	0.6030904228
22710	0.6030896877
22711	0.6030875623
22712	0.6030869757
22713	0.6030846717
22714	0.6030823394
22715	0.6030796275
22716	0.6030786539
22717	0.6030768494
22718	0.60307536
22719	0.603073206
22720	0.6030702162
22721	0.6030686784
22722	0.6030667465
22723	0.6030649418
22724	0.6030637564
22725	0.6030623312
22726	0.60306028
22727	0.6030575868
22728	0.6030562735
22729	0.6030548559
22730	0.6030531089
22731	0.6030510864
22732	0.6030491476
22733	0.603047444
22734	0.6030459264
22735	0.6030449764
22736	0.6030422598
22737	0.6030409409
22738	0.6030370533
22739	0.6030344032
22740	0.6030331819
22741	0.6030296801
22742	0.6030265331
22743	0.6030250871
22744	0.603024618
22745	0.6030217078
22746	0.603019705
22747	0.6030177899
22748	0.6030169499
22749	0.6030138395
22750	0.6030123448
22751	0.6030096802
22752	0.6030072774
22753	0.6030050351
22754	0.6030030995
22755	0.6030022519
22756	0.6030006973
22757	0.6029998817
22758	0.6029981701
22759	0.6029950916
22760	0.6029925144
22761	0.602988501
22762	0.6029852595
22763	0.6029837856
22764	0.6029816928
22765	0.6029801147
22766	0.6029794243
22767	0.6029789006
22768	0.6029778091
22769	0.6029743851
22770	0.6029726625
22771	0.6029712216
22772	0.6029686816
22773	0.6029661181
22774	0.6029646977
22775	0.6029625141
22776	0.6029613081
22777	0.6029597532
22778	0.6029583769
22779	0.6029563727
22780	0.6029522997
22781	0.6029505094
22782	0.6029487314
22783	0.6029465028
22784	0.6029433801
22785	0.6029417197
22786	0.6029393951
22787	0.6029377576
22788	0.6029357212
22789	0.6029347407
22790	0.6029318359
22791	0.6029301366
22792	0.6029294818
22793	0.6029286287
22794	0.6029276279
22795	0.6029259251
22796	0.6029234111
22797	0.6029219075
22798	0.6029198152
22799	0.6029180245
22800	0.6029163528
22801	0.6029145807
22802	0.6029134192
22803	0.6029119539
22804	0.6029075165
22805	0.6029063957
22806	0.6029028384
22807	0.602900926
22808	0.6028992582
22809	0.6028969649
22810	0.6028944384
22811	0.6028927016
22812	0.6028902627
22813	0.6028866876
22814	0.6028840121
22815	0.6028827419
22816	0.6028810145
22817	0.6028789479
22818	0.6028779261
22819	0.6028760174
22820	0.6028719286
22821	0.602870546
22822	0.6028683694
22823	0.6028662826
22824	0.6028634295
22825	0.6028628442
22826	0.6028595024
22827	0.602857169
22828	0.6028558985
22829	0.6028530104
22830	0.602851524
22831	0.6028507913
22832	0.602848902
22833	0.6028466591
22834	0.6028435515
22835	0.6028424905
22836	0.6028412793
22837	0.6028397108
22838	0.6028385829
22839	0.6028365482
22840	0.6028356792
22841	0.6028341946
22842	0.6028322613
22843	0.6028312079
22844	0.6028290407
22845	0.6028281367
22846	0.602826708
22847	0.602824714
22848	0.602822217
22849	0.6028202624
22850	0.6028183058
22851	0.6028163683
22852	0.6028147832
22853	0.6028135343
22854	0.6028119115
22855	0.6028092238
22856	0.6028060546
22857	0.6028055359
22858	0.602804128
22859	0.6028023291
22860	0.6028003107
22861	0.6027995003
22862	0.6027975093
22863	0.6027963516
22864	0.6027947919
22865	0.6027929356
22866	0.6027913437
22867	0.6027902599
22868	0.6027881874
22869	0.6027867865
22870	0.602785237
22871	0.6027832047
22872	0.6027823476
22873	0.6027811193
22874	0.6027799484
22875	0.602778915
22876	0.6027761794
22877	0.602774643
22878	0.6027716368
22879	0.6027699152
22880	0.6027668602
22881	0.6027650012
22882	0.6027629102
22883	0.6027599355
22884	0.6027588354
22885	0.6027571587
22886	0.6027550586
22887	0.6027532889
22888	0.6027513005
22889	0.602747938
22890	0.6027465889
22891	0.6027440744
22892	0.6027414645
22893	0.6027391366
22894	0.6027382154
22895	0.6027369853
22896	0.6027345544
22897	0.6027331837
22898	0.6027304807
22899	0.602729184
22900	0.6027280701
22901	0.6027248027
22902	0.6027234291
22903	0.6027217211
22904	0.6027197328
22905	0.6027183613
22906	0.6027163301
22907	0.6027151756
22908	0.6027142376
22909	0.6027127336
22910	0.6027101166
22911	0.6027066597
22912	0.6027046776
22913	0.6027033657
22914	0.6026998048
22915	0.6026974193
22916	0.6026956205
22917	0.6026920364
22918	0.6026909716
22919	0.6026891636
22920	0.6026880536
22921	0.6026869746
22922	0.6026860308
22923	0.6026850033
22924	0.6026826772
22925	0.6026811504
22926	0.6026798907
22927	0.6026776689
22928	0.6026769851
22929	0.6026752996
22930	0.6026727629
22931	0.6026715351
22932	0.6026684618
22933	0.6026663426
22934	0.6026611607
22935	0.6026594389
22936	0.6026577728
22937	0.6026563154
22938	0.602654413
22939	0.6026527055
22940	0.6026513605
22941	0.6026502394
22942	0.6026467153
22943	0.6026421849
22944	0.6026396464
22945	0.6026380454
22946	0.6026368042
22947	0.6026350296
22948	0.6026338672
22949	0.6026327429
22950	0.6026317708
22951	0.6026302366
22952	0.6026275023
22953	0.6026264029
22954	0.6026242475
22955	0.6026214053
22956	0.6026183774
22957	0.6026173841
22958	0.6026166677
22959	0.6026152498
22960	0.6026112452
22961	0.602610004
22962	0.6026090446
22963	0.6026070296
22964	0.6026048287
22965	0.6026004717
22966	0.602597882
22967	0.6025966505
22968	0.6025953884
22969	0.6025931687
22970	0.6025924218
22971	0.6025898205
22972	0.602587908
22973	0.6025855488
22974	0.602583471
22975	0.6025806521
22976	0.602577927
22977	0.6025742557
22978	0.6025724349
22979	0.6025710714
22980	0.6025693916
22981	0.6025665663
22982	0.6025652841
22983	0.6025632695
22984	0.6025615506
22985	0.6025582658
22986	0.6025572987
22987	0.6025554532
22988	0.6025543009
22989	0.6025524472
22990	0.602550431
22991	0.6025491995
22992	0.6025475351
22993	0.6025448883
22994	0.6025436179
22995	0.6025415422
22996	0.6025400523
22997	0.6025383418
22998	0.6025365259
22999	0.6025349302
23000	0.6025332414
23001	0.6025315157
23002	0.6025299194
23003	0.6025284931
23004	0.6025265622
23005	0.6025249636
23006	0.6025236987
23007	0.6025223783
23008	0.6025205827
23009	0.6025192353
23010	0.6025179105
23011	0.6025166603
23012	0.6025149549
23013	0.6025132788
23014	0.6025107706
23015	0.602508871
23016	0.6025074736
23017	0.602505458
23018	0.602502986
23019	0.6025006766
23020	0.6024987433
23021	0.6024970069
23022	0.6024949174
23023	0.6024933945
23024	0.6024917559
23025	0.6024900509
23026	0.6024866364
23027	0.6024836633
23028	0.6024823352
23029	0.602480014
23030	0.60247699
23031	0.6024753294
23032	0.6024735839
23033	0.6024714157
23034	0.6024703608
23035	0.6024689078
23036	0.6024662096
23037	0.6024634889
23038	0.6024608222
23039	0.6024586973
23040	0.6024577532
23041	0.6024564882
23042	0.6024531433
23043	0.6024513831
23044	0.6024495872
23045	0.6024474147
23046	0.6024441688
23047	0.6024425453
23048	0.6024411896
23049	0.6024396409
23050	0.602436893
23051	0.6024348125
23052	0.6024344272
23053	0.602432413
23054	0.6024307677
23055	0.602429986
23056	0.6024278467
23057	0.6024248425
23058	0.6024236448
23059	0.6024209976
23060	0.6024189419
23061	0.60241728
23062	0.6024156884
23063	0.6024137175
23064	0.6024120575
23065	0.6024105151
23066	0.6024084525
23067	0.6024069565
23068	0.6024056163
23069	0.602404394
23070	0.6024030258
23071	0.6024017136
23072	0.6023967255
23073	0.6023952455
23074	0.602391609
23075	0.6023892264
23076	0.6023865973
23077	0.6023853217
23078	0.6023834598
23079	0.6023826918
23080	0.6023789573
23081	0.6023757085
23082	0.6023736903
23083	0.6023720977
23084	0.6023710791
23085	0.6023703232
23086	0.6023669319
23087	0.6023661174
23088	0.6023648266
23089	0.602363334
23090	0.6023619189
23091	0.6023603077
23092	0.602358461
23093	0.6023566672
23094	0.6023538457
23095	0.6023508456
23096	0.6023486609
23097	0.6023467472
23098	0.6023454164
23099	0.6023442244
23100	0.6023428753
23101	0.6023409458
23102	0.6023383094
23103	0.6023364132
23104	0.6023346032
23105	0.6023329028
23106	0.6023302795
23107	0.6023284986
23108	0.6023270947
23109	0.6023257723
23110	0.6023247583
23111	0.6023232358
23112	0.6023207174
23113	0.6023189586
23114	0.6023177102
23115	0.6023164556
23116	0.6023156723
23117	0.6023131929
23118	0.6023107662
23119	0.6023092725
23120	0.6023076838
23121	0.6023058131
23122	0.6023050699
23123	0.6023036351
23124	0.6023019639
23125	0.6023010922
23126	0.602298945
23127	0.6022979516
23128	0.6022964521
23129	0.602295067
23130	0.6022918704
23131	0.6022901292
23132	0.6022887093
23133	0.6022844726
23134	0.6022813851
23135	0.6022796941
23136	0.6022778705
23137	0.6022751218
23138	0.6022741813
23139	0.6022722993
23140	0.6022707236
23141	0.6022690269
23142	0.6022672049
23143	0.6022640517
23144	0.6022620541
23145	0.6022606915
23146	0.6022568758
23147	0.6022556839
23148	0.6022537605
23149	0.6022526251
23150	0.6022517436
23151	0.602249377
23152	0.6022478678
23153	0.6022467286
23154	0.6022444781
23155	0.6022422754
23156	0.6022415019
23157	0.6022403583
23158	0.6022396458
23159	0.6022380135
23160	0.6022369282
23161	0.6022351126
23162	0.60223027
23163	0.6022285386
23164	0.6022268207
23165	0.6022253039
23166	0.6022233349
23167	0.6022218392
23168	0.6022204756
23169	0.6022181594
23170	0.602215699
23171	0.602214191
23172	0.6022129132
23173	0.6022115132
23174	0.6022097452
23175	0.6022083297
23176	0.6022068544
23177	0.6022044122
23178	0.6022019355
23179	0.602200878
23180	0.6021995661
23181	0.6021976815
23182	0.6021958472
23183	0.6021940176
23184	0.6021929788
23185	0.6021918344
23186	0.6021908461
23187	0.6021892288
23188	0.602186539
23189	0.6021855312
23190	0.6021826597
23191	0.6021802481
23192	0.6021788668
23193	0.6021754493
23194	0.6021741981
23195	0.6021736011
23196	0.6021722539
23197	0.6021709322
23198	0.6021696562
23199	0.6021684271
23200	0.602166074
23201	0.6021641082
23202	0.6021628158
23203	0.602159981
23204	0.6021572415
23205	0.6021539288
23206	0.60215032
23207	0.6021490113
23208	0.6021471922
23209	0.6021444674
23210	0.6021437584
23211	0.6021420038
23212	0.6021394455
23213	0.6021371526
23214	0.6021355109
23215	0.6021326963
23216	0.6021310367
23217	0.6021295686
23218	0.6021271816
23219	0.6021258262
23220	0.6021240648
23221	0.6021224888
23222	0.6021212968
23223	0.6021190203
23224	0.6021172822
23225	0.602116105
23226	0.6021145225
23227	0.6021120732
23228	0.6021103646
23229	0.6021075216
23230	0.6021059233
23231	0.6021044062
23232	0.6021036213
23233	0.6021015224
23234	0.6021002044
23235	0.6020988393
23236	0.6020974098
23237	0.602095941
23238	0.6020936014
23239	0.602090528
23240	0.602088181
23241	0.6020858418
23242	0.6020845066
23243	0.6020838585
23244	0.6020824026
23245	0.6020794669
23246	0.6020764569
23247	0.6020750761
23248	0.6020741901
23249	0.6020722428
23250	0.6020698157
23251	0.6020673416
23252	0.6020644333
23253	0.602063018
23254	0.6020614051
23255	0.6020602493
23256	0.6020589984
23257	0.6020567833
23258	0.6020545189
23259	0.6020530078
23260	0.6020509164
23261	0.6020487123
23262	0.6020461126
23263	0.6020435297
23264	0.6020417051
23265	0.6020397152
23266	0.6020384994
23267	0.6020373045
23268	0.6020358442
23269	0.602033952
23270	0.6020322954
23271	0.6020303297
23272	0.6020277023
23273	0.6020263648
23274	0.6020248783
23275	0.6020210004
23276	0.6020190788
23277	0.6020155237
23278	0.6020137082
23279	0.6020124414
23280	0.602011441
23281	0.6020095814
23282	0.6020074045
23283	0.6020052338
23284	0.6020043301
23285	0.6020034082
23286	0.6020011501
23287	0.6019997449
23288	0.6019981341
23289	0.6019970528
23290	0.601993712
23291	0.6019923612
23292	0.6019906599
23293	0.6019889359
23294	0.6019876407
23295	0.6019863664
23296	0.6019839741
23297	0.6019829986
23298	0.6019808904
23299	0.6019793474
23300	0.6019779179
23301	0.6019759301
23302	0.601974752
23303	0.6019730326
23304	0.6019722967
23305	0.6019705323
23306	0.601969242
23307	0.6019674377
23308	0.6019666559
23309	0.6019653706
23310	0.6019636972
23311	0.6019609394
23312	0.6019595538
23313	0.6019586779
23314	0.6019563936
23315	0.6019543625
23316	0.6019500333
23317	0.6019487029
23318	0.601947544
23319	0.6019455739
23320	0.6019413831
23321	0.6019386753
23322	0.6019366117
23323	0.6019339094
23324	0.6019320366
23325	0.6019286183
23326	0.6019277671
23327	0.6019264582
23328	0.6019239652
23329	0.6019219721
23330	0.6019204875
23331	0.6019190237
23332	0.6019156211
23333	0.6019135481
23334	0.6019106387
23335	0.601908803
23336	0.6019060847
23337	0.601902629
23338	0.6019009031
23339	0.6018991887
23340	0.6018982231
23341	0.6018970888
23342	0.6018950733
23343	0.6018927604
23344	0.6018915406
23345	0.6018901236
23346	0.6018884691
23347	0.6018874098
23348	0.6018849406
23349	0.601881498
23350	0.6018788431
23351	0.6018767719
23352	0.601875783
23353	0.6018745833
23354	0.6018725497
23355	0.601871272
23356	0.6018691328
23357	0.6018673591
23358	0.6018655331
23359	0.6018627413
23360	0.601859411
