iter	Passed	Remaining
27689	1237216	996832
27690	1237262	996788
27691	1237314	996750
27692	1237353	996701
27693	1237395	996654
27694	1237444	996613
27695	1237485	996565
27696	1237524	996516
27697	1237571	996473
27698	1237626	996437
27699	1237681	996400
27700	1237728	996357
27701	1237774	996313
27702	1237824	996273
27703	1237868	996228
27704	1237916	996186
27705	1237961	996142
27706	1238011	996101
27707	1238057	996058
27708	1238101	996013
27709	1238150	995971
27710	1238195	995927
27711	1238238	995880
27712	1238281	995834
27713	1238322	995787
27714	1238361	995738
27715	1238402	995690
27716	1238445	995644
27717	1238499	995607
27718	1238541	995560
27719	1238586	995515
27720	1238624	995465
27721	1238663	995417
27722	1238709	995373
27723	1238752	995327
27724	1238794	995280
27725	1238835	995232
27726	1238874	995183
27727	1238914	995135
27728	1238955	995087
27729	1239003	995045
27730	1239044	994997
27731	1239083	994948
27732	1239128	994904
27733	1239176	994861
27734	1239219	994816
27735	1239261	994769
27736	1239310	994727
27737	1239347	994677
27738	1239403	994641
27739	1239441	994591
27740	1239484	994545
27741	1239527	994499
27742	1239574	994456
27743	1239615	994409
27744	1239666	994369
27745	1239713	994326
27746	1239754	994278
27747	1239801	994236
27748	1239853	994197
27749	1239896	994151
27750	1239934	994101
27751	1239979	994056
27752	1240033	994019
27753	1240078	993974
27754	1240126	993932
27755	1240165	993883
27756	1240213	993841
27757	1240256	993795
27758	1240300	993750
27759	1240337	993699
27760	1240391	993662
27761	1240435	993617
27762	1240483	993575
27763	1240527	993529
27764	1240577	993489
27765	1240619	993443
27766	1240658	993393
27767	1240707	993352
27768	1240754	993309
27769	1240801	993267
27770	1240848	993224
27771	1240897	993182
27772	1240940	993136
27773	1240981	993088
27774	1241023	993041
27775	1241073	993001
27776	1241120	992958
27777	1241172	992919
27778	1241220	992877
27779	1241270	992837
27780	1241325	992800
27781	1241374	992759
27782	1241420	992716
27783	1241471	992676
27784	1241535	992647
27785	1241583	992605
27786	1241641	992571
27787	1241687	992527
27788	1241740	992489
27789	1241787	992447
27790	1241845	992413
27791	1241894	992371
27792	1241948	992334
27793	1241999	992294
27794	1242045	992251
27795	1242098	992213
27796	1242146	992171
27797	1242204	992136
27798	1242252	992095
27799	1242294	992048
27800	1242344	992007
27801	1242391	991964
27802	1242444	991926
27803	1242490	991883
27804	1242544	991846
27805	1242588	991801
27806	1242629	991753
27807	1242673	991707
27808	1242717	991662
27809	1242761	991617
27810	1242804	991571
27811	1242844	991523
27812	1242887	991476
27813	1242927	991428
27814	1242972	991383
27815	1243015	991338
27816	1243058	991292
27817	1243108	991251
27818	1243148	991202
27819	1243190	991156
27820	1243232	991109
27821	1243278	991066
27822	1243323	991021
27823	1243364	990973
27824	1243403	990924
27825	1243444	990877
27826	1243493	990835
27827	1243536	990789
27828	1243578	990742
27829	1243627	990701
27830	1243670	990655
27831	1243713	990609
27832	1243750	990558
27833	1243800	990517
27834	1243842	990471
27835	1243883	990423
27836	1243923	990375
27837	1243964	990327
27838	1244006	990280
27839	1244054	990238
27840	1244100	990195
27841	1244147	990152
27842	1244187	990103
27843	1244228	990055
27844	1244270	990009
27845	1244306	989957
27846	1244352	989914
27847	1244391	989865
27848	1244434	989818
27849	1244475	989770
27850	1244517	989724
27851	1244567	989684
27852	1244615	989641
27853	1244657	989595
27854	1244703	989551
27855	1244744	989504
27856	1244787	989458
27857	1244830	989411
27858	1244879	989370
27859	1244921	989323
27860	1244973	989285
27861	1245016	989238
27862	1245064	989196
27863	1245106	989149
27864	1245151	989105
27865	1245194	989059
27866	1245238	989014
27867	1245287	988972
27868	1245327	988924
27869	1245372	988880
27870	1245419	988837
27871	1245473	988800
27872	1245516	988754
27873	1245569	988716
27874	1245607	988666
27875	1245653	988622
27876	1245694	988575
27877	1245739	988530
27878	1245789	988490
27879	1245837	988447
27880	1245878	988400
27881	1245919	988352
27882	1245964	988308
27883	1246012	988266
27884	1246060	988223
27885	1246101	988176
27886	1246146	988132
27887	1246200	988094
27888	1246243	988048
27889	1246297	988011
27890	1246342	987966
27891	1246388	987923
27892	1246433	987878
27893	1246477	987833
27894	1246518	987786
27895	1246561	987740
27896	1246601	987691
27897	1246642	987644
27898	1246693	987604
27899	1246736	987558
27900	1246779	987512
27901	1246818	987463
27902	1246858	987414
27903	1246899	987366
27904	1246947	987325
27905	1246992	987280
27906	1247034	987233
27907	1247075	987185
27908	1247118	987140
27909	1247163	987095
27910	1247207	987050
27911	1247253	987006
27912	1247302	986965
27913	1247345	986919
27914	1247388	986873
27915	1247441	986835
27916	1247478	986784
27917	1247526	986742
27918	1247577	986702
27919	1247613	986651
27920	1247653	986602
27921	1247700	986560
27922	1247743	986513
27923	1247786	986467
27924	1247827	986420
27925	1247869	986373
27926	1247914	986329
27927	1247965	986289
27928	1248008	986243
27929	1248054	986200
27930	1248097	986153
27931	1248140	986108
27932	1248182	986061
27933	1248220	986010
27934	1248268	985969
27935	1248314	985925
27936	1248358	985880
27937	1248403	985835
27938	1248441	985785
27939	1248490	985744
27940	1248542	985705
27941	1248585	985659
27942	1248633	985617
27943	1248680	985574
27944	1248730	985534
27945	1248779	985492
27946	1248822	985446
27947	1248865	985400
27948	1248910	985356
27949	1248952	985309
27950	1249004	985270
27951	1249051	985228
27952	1249096	985183
27953	1249143	985140
27954	1249185	985094
27955	1249235	985052
27956	1249277	985006
27957	1249316	984957
27958	1249361	984912
27959	1249404	984866
27960	1249448	984821
27961	1249487	984772
27962	1249531	984727
27963	1249576	984682
27964	1249628	984643
27965	1249669	984595
27966	1249715	984552
27967	1249758	984506
27968	1249799	984458
27969	1249851	984420
27970	1249902	984380
27971	1249939	984329
27972	1249978	984280
27973	1250020	984233
27974	1250070	984193
27975	1250115	984149
27976	1250160	984103
27977	1250198	984054
27978	1250246	984012
27979	1250294	983969
27980	1250333	983920
27981	1250373	983872
27982	1250418	983828
27983	1250463	983783
27984	1250517	983746
27985	1250554	983696
27986	1250598	983650
27987	1250641	983604
27988	1250689	983562
27989	1250740	983522
27990	1250785	983478
27991	1250835	983437
27992	1250883	983395
27993	1250933	983355
27994	1250982	983313
27995	1251030	983271
27996	1251078	983229
27997	1251127	983187
27998	1251169	983141
27999	1251219	983101
28000	1251264	983056
28001	1251312	983014
28002	1251366	982977
28003	1251415	982935
28004	1251460	982891
28005	1251522	982859
28006	1251566	982815
28007	1251613	982772
28008	1251676	982741
28009	1251724	982699
28010	1251767	982653
28011	1251810	982608
28012	1251855	982562
28013	1251898	982517
28014	1251948	982476
28015	1251989	982429
28016	1252032	982383
28017	1252074	982336
28018	1252122	982294
28019	1252167	982249
28020	1252220	982211
28021	1252269	982170
28022	1252312	982124
28023	1252369	982089
28024	1252418	982048
28025	1252461	982002
28026	1252508	981959
28027	1252562	981921
28028	1252615	981883
28029	1252666	981844
28030	1252719	981805
28031	1252768	981764
28032	1252813	981719
28033	1252906	981713
28034	1252955	981671
28035	1253002	981629
28036	1253048	981585
28037	1253099	981545
28038	1253142	981499
28039	1253192	981458
28040	1253239	981416
28041	1253285	981372
28042	1253334	981331
28043	1253386	981292
28044	1253432	981248
28045	1253486	981210
28046	1253533	981167
28047	1253570	981117
28048	1253622	981078
28049	1253667	981033
28050	1253717	980993
28051	1253763	980949
28052	1253804	980901
28053	1253859	980865
28054	1253905	980822
28055	1253965	980788
28056	1254010	980744
28057	1254061	980704
28058	1254107	980661
28059	1254153	980617
28060	1254204	980577
28061	1254246	980531
28062	1254293	980488
28063	1254342	980446
28064	1254387	980402
28065	1254431	980357
28066	1254475	980311
28067	1254517	980265
28068	1254560	980218
28069	1254600	980170
28070	1254650	980129
28071	1254695	980085
28072	1254735	980036
28073	1254774	979987
28074	1254821	979944
28075	1254861	979897
28076	1254905	979851
28077	1254946	979804
28078	1254991	979759
28079	1255031	979710
28080	1255077	979667
28081	1255121	979621
28082	1255161	979573
28083	1255202	979526
28084	1255243	979478
28085	1255290	979435
28086	1255336	979392
28087	1255376	979343
28088	1255417	979296
28089	1255460	979250
28090	1255503	979204
28091	1255540	979153
28092	1255593	979115
28093	1255636	979069
28094	1255676	979021
28095	1255719	978975
28096	1255761	978927
28097	1255805	978882
28098	1255859	978845
28099	1255900	978798
28100	1255949	978756
28101	1255990	978708
28102	1256031	978661
28103	1256069	978611
28104	1256118	978570
28105	1256158	978521
28106	1256201	978475
28107	1256245	978430
28108	1256292	978387
28109	1256343	978348
28110	1256399	978312
28111	1256447	978270
28112	1256494	978226
28113	1256550	978190
28114	1256589	978142
28115	1256634	978097
28116	1256677	978051
28117	1256718	978003
28118	1256762	977958
28119	1256802	977910
28120	1256840	977860
28121	1256891	977820
28122	1256937	977776
28123	1256978	977729
28124	1257022	977684
28125	1257065	977638
28126	1257109	977593
28127	1257160	977553
28128	1257205	977508
28129	1257247	977461
28130	1257285	977412
28131	1257327	977365
28132	1257371	977320
28133	1257410	977270
28134	1257454	977225
28135	1257501	977182
28136	1257546	977138
28137	1257588	977091
28138	1257642	977053
28139	1257686	977008
28140	1257725	976959
28141	1257776	976920
28142	1257831	976883
28143	1257872	976835
28144	1257917	976791
28145	1257958	976743
28146	1258005	976700
28147	1258045	976652
28148	1258084	976603
28149	1258122	976553
28150	1258173	976513
28151	1258213	976464
28152	1258259	976421
28153	1258305	976378
28154	1258343	976327
28155	1258391	976285
28156	1258436	976241
28157	1258491	976204
28158	1258533	976158
28159	1258579	976114
28160	1258622	976068
28161	1258668	976024
28162	1258707	975975
28163	1258754	975932
28164	1258798	975886
28165	1258841	975841
28166	1258879	975791
28167	1258918	975742
28168	1258964	975698
28169	1259004	975650
28170	1259043	975601
28171	1259087	975555
28172	1259130	975509
28173	1259169	975460
28174	1259206	975410
28175	1259244	975360
28176	1259289	975315
28177	1259338	975274
28178	1259382	975229
28179	1259423	975182
28180	1259468	975137
28181	1259519	975097
28182	1259570	975057
28183	1259612	975010
28184	1259656	974965
28185	1259701	974921
28186	1259747	974877
28187	1259792	974833
28188	1259839	974789
28189	1259886	974747
28190	1259925	974698
28191	1259973	974656
28192	1260020	974612
28193	1260067	974569
28194	1260105	974520
28195	1260147	974473
28196	1260187	974424
28197	1260231	974380
28198	1260273	974333
28199	1260319	974289
28200	1260362	974243
28201	1260401	974194
28202	1260437	974142
28203	1260484	974099
28204	1260528	974055
28205	1260567	974006
28206	1260609	973959
28207	1260652	973913
28208	1260707	973875
28209	1260747	973827
28210	1260793	973783
28211	1260836	973738
28212	1260880	973693
28213	1260920	973644
28214	1260973	973606
28215	1261021	973564
28216	1261071	973523
28217	1261118	973481
28218	1261162	973435
28219	1261208	973391
28220	1261253	973347
28221	1261291	973297
28222	1261330	973248
28223	1261375	973204
28224	1261427	973165
28225	1261467	973116
28226	1261512	973072
28227	1261559	973029
28228	1261601	972982
28229	1261647	972938
28230	1261690	972893
28231	1261736	972849
28232	1261777	972801
28233	1261820	972755
28234	1261864	972710
28235	1261906	972663
28236	1261958	972624
28237	1262000	972577
28238	1262046	972534
28239	1262085	972485
28240	1262129	972440
28241	1262170	972392
28242	1262225	972355
28243	1262265	972307
28244	1262305	972259
28245	1262348	972213
28246	1262392	972167
28247	1262437	972123
28248	1262479	972076
28249	1262522	972030
28250	1262567	971986
28251	1262619	971946
28252	1262662	971900
28253	1262702	971852
28254	1262745	971806
28255	1262800	971769
28256	1262841	971722
28257	1262886	971678
28258	1262931	971633
28259	1262973	971586
28260	1263019	971543
28261	1263062	971497
28262	1263109	971454
28263	1263159	971413
28264	1263208	971372
28265	1263253	971327
28266	1263292	971279
28267	1263335	971232
28268	1263375	971184
28269	1263411	971132
28270	1263457	971089
28271	1263499	971042
28272	1263540	970995
28273	1263583	970949
28274	1263635	970909
28275	1263683	970867
28276	1263717	970814
28277	1263763	970770
28278	1263800	970720
28279	1263840	970672
28280	1263885	970627
28281	1263932	970585
28282	1263977	970540
28283	1264017	970492
28284	1264058	970444
28285	1264105	970401
28286	1264145	970353
28287	1264190	970309
28288	1264236	970265
28289	1264284	970223
28290	1264328	970178
28291	1264375	970134
28292	1264419	970090
28293	1264462	970044
28294	1264502	969995
28295	1264545	969949
28296	1264593	969907
28297	1264641	969865
28298	1264684	969819
28299	1264730	969775
28300	1264776	969731
28301	1264822	969688
28302	1264867	969644
28303	1264908	969596
28304	1264952	969551
28305	1264995	969504
28306	1265036	969457
28307	1265079	969411
28308	1265121	969364
28309	1265162	969317
28310	1265204	969270
28311	1265254	969230
28312	1265293	969180
28313	1265337	969135
28314	1265381	969090
28315	1265432	969050
28316	1265474	969004
28317	1265523	968962
28318	1265575	968923
28319	1265615	968875
28320	1265659	968829
28321	1265700	968782
28322	1265745	968738
28323	1265795	968697
28324	1265842	968654
28325	1265890	968612
28326	1265934	968567
28327	1265974	968518
28328	1266016	968471
28329	1266055	968422
28330	1266099	968377
28331	1266149	968337
28332	1266190	968289
28333	1266236	968246
28334	1266284	968203
28335	1266331	968160
28336	1266371	968112
28337	1266421	968072
28338	1266465	968026
28339	1266506	967979
28340	1266546	967931
28341	1266594	967888
28342	1266636	967842
28343	1266678	967795
28344	1266720	967748
28345	1266757	967697
28346	1266802	967653
28347	1266843	967605
28348	1266881	967556
28349	1266918	967505
28350	1266959	967457
28351	1267005	967414
28352	1267044	967365
28353	1267088	967319
28354	1267129	967272
28355	1267171	967226
28356	1267210	967177
28357	1267253	967130
28358	1267295	967084
28359	1267338	967038
28360	1267382	966992
28361	1267422	966945
28362	1267464	966897
28363	1267517	966859
28364	1267559	966813
28365	1267600	966765
28366	1267642	966719
28367	1267688	966675
28368	1267726	966624
28369	1267768	966578
28370	1267809	966530
28371	1267852	966485
28372	1267898	966441
28373	1267943	966396
28374	1267983	966348
28375	1268025	966301
28376	1268072	966259
28377	1268114	966212
28378	1268155	966165
28379	1268204	966123
28380	1268247	966077
28381	1268293	966033
28382	1268338	965989
28383	1268382	965943
28384	1268424	965897
28385	1268467	965851
28386	1268515	965808
28387	1268553	965759
28388	1268597	965714
28389	1268643	965670
28390	1268686	965624
28391	1268729	965578
28392	1268771	965531
28393	1268817	965488
28394	1268861	965442
28395	1268907	965399
28396	1268951	965354
28397	1268996	965309
28398	1269041	965264
28399	1269083	965218
28400	1269124	965170
28401	1269165	965123
28402	1269204	965074
28403	1269246	965027
28404	1269289	964981
28405	1269337	964939
28406	1269384	964896
28407	1269431	964853
28408	1269486	964816
28409	1269529	964770
28410	1269569	964722
28411	1269618	964680
28412	1269670	964641
28413	1269712	964595
28414	1269765	964556
28415	1269806	964509
28416	1269850	964464
28417	1269896	964420
28418	1269935	964371
28419	1269983	964329
28420	1270018	964277
28421	1270065	964234
28422	1270102	964183
28423	1270149	964141
28424	1270192	964094
28425	1270232	964046
28426	1270273	963999
28427	1270312	963950
28428	1270356	963904
28429	1270397	963857
28430	1270439	963810
28431	1270494	963774
28432	1270536	963727
28433	1270583	963684
28434	1270626	963638
28435	1270668	963591
28436	1270714	963547
28437	1270751	963497
28438	1270799	963455
28439	1270840	963407
28440	1270883	963361
28441	1270928	963317
28442	1270965	963267
28443	1271012	963224
28444	1271052	963175
28445	1271091	963126
28446	1271135	963081
28447	1271176	963033
28448	1271220	962988
28449	1271269	962947
28450	1271310	962899
28451	1271351	962852
28452	1271398	962809
28453	1271451	962771
28454	1271496	962726
28455	1271548	962687
28456	1271592	962642
28457	1271633	962595
28458	1271681	962553
28459	1271723	962505
28460	1271765	962459
28461	1271808	962413
28462	1271854	962369
28463	1271903	962328
28464	1271943	962280
28465	1271991	962238
28466	1272040	962196
28467	1272080	962148
28468	1272128	962106
28469	1272176	962064
28470	1272220	962018
28471	1272261	961971
28472	1272302	961923
28473	1272343	961876
28474	1272383	961828
28475	1272434	961787
28476	1272480	961744
28477	1272522	961697
28478	1272565	961652
28479	1272609	961606
28480	1272648	961558
28481	1272690	961510
28482	1272729	961462
28483	1272773	961416
28484	1272812	961367
28485	1272857	961323
28486	1272895	961273
28487	1272933	961223
28488	1272981	961181
28489	1273028	961139
28490	1273069	961091
28491	1273113	961045
28492	1273158	961001
28493	1273210	960962
28494	1273245	960910
28495	1273286	960862
28496	1273326	960814
28497	1273371	960770
28498	1273414	960724
28499	1273460	960680
28500	1273502	960633
28501	1273543	960586
28502	1273589	960542
28503	1273628	960494
28504	1273671	960447
28505	1273714	960402
28506	1273757	960355
28507	1273801	960311
28508	1273842	960263
28509	1273885	960217
28510	1273935	960176
28511	1273982	960133
28512	1274028	960089
28513	1274065	960039
28514	1274114	959998
28515	1274165	959958
28516	1274211	959914
28517	1274259	959872
28518	1274305	959828
28519	1274348	959782
28520	1274393	959738
28521	1274431	959688
28522	1274475	959643
28523	1274515	959595
28524	1274560	959550
28525	1274602	959503
28526	1274642	959455
28527	1274679	959405
28528	1274723	959360
28529	1274761	959310
28530	1274801	959262
28531	1274845	959217
28532	1274886	959170
28533	1274928	959123
28534	1274964	959072
28535	1275008	959026
28536	1275055	958983
28537	1275098	958937
28538	1275145	958894
28539	1275191	958850
28540	1275245	958813
28541	1275289	958768
28542	1275335	958724
28543	1275388	958685
28544	1275429	958638
28545	1275480	958598
28546	1275525	958554
28547	1275575	958513
28548	1275616	958465
28549	1275656	958417
28550	1275699	958371
28551	1275738	958323
28552	1275780	958276
28553	1275822	958229
28554	1275863	958182
28555	1275907	958136
28556	1275955	958094
28557	1275998	958048
28558	1276041	958002
28559	1276079	957953
28560	1276130	957913
28561	1276173	957867
28562	1276219	957823
28563	1276260	957776
28564	1276303	957730
28565	1276351	957687
28566	1276400	957646
28567	1276452	957607
28568	1276493	957559
28569	1276532	957511
28570	1276575	957464
28571	1276627	957426
28572	1276676	957384
28573	1276720	957338
28574	1276771	957299
28575	1276812	957252
28576	1276853	957204
28577	1276891	957154
28578	1276934	957108
28579	1276989	957072
28580	1277042	957033
28581	1277085	956987
28582	1277130	956943
28583	1277172	956896
28584	1277216	956851
28585	1277258	956804
28586	1277304	956760
28587	1277342	956711
28588	1277390	956668
28589	1277440	956628
28590	1277479	956579
28591	1277526	956536
28592	1277570	956490
28593	1277615	956446
28594	1277668	956407
28595	1277717	956366
28596	1277762	956322
28597	1277801	956273
28598	1277848	956230
28599	1277891	956184
28600	1277942	956144
28601	1277984	956098
28602	1278026	956051
28603	1278069	956005
28604	1278116	955962
28605	1278160	955917
28606	1278204	955871
28607	1278247	955826
28608	1278291	955780
28609	1278333	955733
28610	1278377	955689
28611	1278421	955643
28612	1278458	955593
28613	1278507	955551
28614	1278549	955504
28615	1278593	955459
28616	1278635	955413
28617	1278678	955367
28618	1278727	955325
28619	1278766	955276
28620	1278809	955231
28621	1278863	955192
28622	1278906	955147
28623	1278949	955101
28624	1278990	955053
28625	1279042	955015
28626	1279087	954970
28627	1279138	954930
28628	1279181	954884
28629	1279224	954838
28630	1279270	954795
28631	1279318	954752
28632	1279364	954708
28633	1279402	954659
28634	1279442	954610
28635	1279486	954565
28636	1279533	954523
28637	1279571	954473
28638	1279614	954427
28639	1279660	954383
28640	1279702	954337
28641	1279741	954287
28642	1279784	954241
28643	1279827	954196
28644	1279874	954153
28645	1279916	954106
28646	1279954	954057
28647	1279998	954011
28648	1280038	953963
28649	1280077	953914
28650	1280121	953869
28651	1280162	953822
28652	1280202	953773
28653	1280247	953729
28654	1280296	953687
28655	1280335	953639
28656	1280372	953588
28657	1280418	953544
28658	1280461	953498
28659	1280505	953453
28660	1280545	953405
28661	1280593	953363
28662	1280633	953315
28663	1280685	953276
28664	1280729	953231
28665	1280769	953182
28666	1280808	953134
28667	1280858	953093
28668	1280905	953050
28669	1280949	953004
28670	1280995	952960
28671	1281041	952917
28672	1281083	952870
28673	1281125	952823
28674	1281171	952780
28675	1281213	952734
28676	1281256	952687
28677	1281297	952640
28678	1281340	952594
28679	1281383	952548
28680	1281439	952512
28681	1281486	952469
28682	1281533	952426
28683	1281576	952380
28684	1281616	952332
28685	1281663	952289
28686	1281712	952248
28687	1281762	952207
28688	1281808	952163
28689	1281855	952120
28690	1281900	952075
28691	1281944	952030
28692	1281987	951984
28693	1282041	951947
28694	1282084	951901
28695	1282127	951855
28696	1282166	951806
28697	1282217	951766
28698	1282257	951718
28699	1282299	951671
28700	1282340	951624
28701	1282383	951578
28702	1282425	951531
28703	1282469	951486
28704	1282515	951442
28705	1282561	951398
28706	1282602	951352
28707	1282647	951307
28708	1282695	951264
28709	1282732	951214
28710	1282774	951167
28711	1282817	951122
28712	1282856	951073
28713	1282909	951034
28714	1282958	950993
28715	1283000	950946
28716	1283045	950902
28717	1283086	950855
28718	1283132	950811
28719	1283172	950763
28720	1283217	950718
28721	1283259	950671
28722	1283297	950622
28723	1283339	950575
28724	1283387	950533
28725	1283430	950487
28726	1283468	950437
28727	1283509	950390
28728	1283558	950349
28729	1283599	950301
28730	1283646	950258
28731	1283683	950208
28732	1283733	950167
28733	1283776	950121
28734	1283821	950076
28735	1283866	950032
28736	1283905	949983
28737	1283948	949937
28738	1283989	949890
28739	1284029	949842
28740	1284068	949793
28741	1284115	949750
28742	1284163	949708
28743	1284205	949661
28744	1284250	949617
28745	1284291	949569
28746	1284331	949521
28747	1284379	949479
28748	1284428	949437
28749	1284468	949389
28750	1284514	949345
28751	1284554	949298
28752	1284595	949250
28753	1284638	949204
28754	1284675	949154
28755	1284716	949107
28756	1284768	949067
28757	1284814	949023
28758	1284857	948977
28759	1284905	948935
28760	1284947	948888
28761	1284992	948844
28762	1285031	948795
28763	1285073	948749
28764	1285113	948700
28765	1285159	948657
28766	1285215	948620
28767	1285258	948575
28768	1285302	948530
28769	1285349	948487
28770	1285391	948440
28771	1285436	948395
28772	1285475	948347
28773	1285516	948299
28774	1285562	948255
28775	1285609	948212
28776	1285656	948170
28777	1285703	948126
28778	1285749	948082
28779	1285793	948037
28780	1285841	947995
28781	1285882	947948
28782	1285931	947906
28783	1285975	947862
28784	1286020	947817
28785	1286067	947774
28786	1286112	947730
28787	1286161	947688
28788	1286208	947645
28789	1286251	947599
28790	1286294	947553
28791	1286341	947510
28792	1286381	947462
28793	1286422	947415
28794	1286467	947370
28795	1286506	947322
28796	1286546	947273
28797	1286590	947228
28798	1286629	947180
28799	1286677	947137
28800	1286714	947087
28801	1286759	947043
28802	1286802	946997
28803	1286844	946950
28804	1286886	946903
28805	1286925	946854
28806	1286976	946814
28807	1287020	946769
28808	1287069	946728
28809	1287125	946691
28810	1287173	946649
28811	1287216	946603
28812	1287259	946557
28813	1287299	946509
28814	1287339	946461
28815	1287377	946411
28816	1287422	946367
28817	1287468	946323
28818	1287510	946276
28819	1287554	946232
28820	1287596	946185
28821	1287637	946137
28822	1287675	946088
28823	1287716	946041
28824	1287769	946002
28825	1287807	945952
28826	1287853	945908
28827	1287894	945861
28828	1287941	945818
28829	1287983	945771
28830	1288026	945725
28831	1288075	945684
28832	1288119	945639
28833	1288160	945592
28834	1288204	945547
28835	1288242	945497
28836	1288290	945455
28837	1288334	945410
28838	1288381	945366
28839	1288420	945318
28840	1288457	945267
28841	1288502	945223
28842	1288546	945178
28843	1288591	945133
28844	1288632	945086
28845	1288685	945047
28846	1288723	944998
28847	1288763	944950
28848	1288804	944902
28849	1288856	944863
28850	1288900	944818
28851	1288938	944768
28852	1288986	944726
28853	1289023	944676
28854	1289062	944627
28855	1289106	944582
28856	1289147	944534
28857	1289188	944487
28858	1289230	944440
28859	1289273	944395
28860	1289327	944357
28861	1289374	944313
28862	1289417	944268
28863	1289463	944224
28864	1289510	944181
28865	1289558	944139
28866	1289606	944096
28867	1289650	944052
28868	1289689	944002
28869	1289733	943957
28870	1289773	943910
28871	1289814	943862
28872	1289860	943819
28873	1289907	943775
28874	1289958	943735
28875	1290001	943689
28876	1290049	943647
28877	1290091	943600
28878	1290134	943555
28879	1290178	943510
28880	1290222	943464
28881	1290274	943425
28882	1290316	943379
28883	1290366	943338
28884	1290413	943295
28885	1290456	943249
28886	1290499	943203
28887	1290547	943160
28888	1290586	943112
28889	1290629	943066
28890	1290670	943019
28891	1290711	942971
28892	1290761	942931
28893	1290802	942883
28894	1290845	942837
28895	1290888	942791
28896	1290930	942745
28897	1290977	942702
28898	1291022	942657
28899	1291071	942616
28900	1291113	942569
28901	1291150	942519
28902	1291189	942470
28903	1291246	942434
28904	1291308	942402
28905	1291361	942364
28906	1291403	942317
28907	1291446	942271
28908	1291486	942223
28909	1291530	942178
28910	1291573	942132
28911	1291616	942086
28912	1291660	942041
28913	1291709	941999
28914	1291756	941957
28915	1291801	941912
28916	1291847	941868
28917	1291885	941819
28918	1291926	941771
28919	1291970	941726
28920	1292016	941683
28921	1292057	941635
28922	1292099	941589
28923	1292139	941540
28924	1292188	941499
28925	1292229	941452
28926	1292275	941408
28927	1292327	941369
28928	1292370	941323
28929	1292412	941276
28930	1292452	941228
28931	1292496	941183
28932	1292550	941145
28933	1292590	941097
28934	1292635	941053
28935	1292682	941010
28936	1292727	940965
28937	1292766	940916
28938	1292811	940872
28939	1292866	940835
28940	1292915	940793
28941	1292961	940750
28942	1293006	940705
28943	1293046	940657
28944	1293087	940609
28945	1293135	940567
28946	1293181	940524
28947	1293221	940476
28948	1293265	940430
28949	1293313	940388
28950	1293357	940343
28951	1293399	940296
28952	1293438	940247
28953	1293485	940204
28954	1293536	940164
28955	1293581	940120
28956	1293623	940073
28957	1293674	940033
28958	1293722	939991
28959	1293764	939945
28960	1293806	939898
28961	1293845	939849
28962	1293888	939803
28963	1293931	939758
28964	1293978	939714
28965	1294019	939667
28966	1294075	939631
28967	1294120	939586
28968	1294161	939539
28969	1294200	939490
28970	1294250	939449
28971	1294302	939410
28972	1294348	939366
28973	1294406	939331
28974	1294454	939288
28975	1294493	939240
28976	1294545	939200
28977	1294583	939151
28978	1294621	939101
28979	1294668	939059
28980	1294718	939018
28981	1294771	938979
28982	1294815	938934
28983	1294861	938890
28984	1294898	938840
28985	1294936	938790
28986	1294978	938744
28987	1295018	938696
28988	1295061	938650
28989	1295104	938604
28990	1295140	938553
28991	1295190	938512
28992	1295232	938465
28993	1295274	938419
28994	1295321	938376
28995	1295370	938334
28996	1295410	938286
28997	1295447	938236
28998	1295494	938193
28999	1295539	938149
29000	1295581	938102
29001	1295617	938051
29002	1295662	938007
29003	1295714	937967
29004	1295754	937920
29005	1295804	937879
29006	1295858	937841
29007	1295944	937826
29008	1295995	937786
29009	1296034	937737
29010	1296085	937697
29011	1296131	937653
29012	1296173	937607
29013	1296222	937565
29014	1296264	937518
29015	1296309	937474
29016	1296350	937427
29017	1296404	937389
29018	1296455	937348
29019	1296499	937303
29020	1296541	937257
29021	1296588	937214
29022	1296638	937173
29023	1296678	937125
29024	1296722	937080
29025	1296760	937031
29026	1296806	936986
29027	1296845	936938
29028	1296892	936895
29029	1296932	936847
29030	1296974	936800
29031	1297016	936753
29032	1297058	936707
29033	1297097	936658
29034	1297140	936612
29035	1297183	936566
29036	1297227	936521
29037	1297268	936474
29038	1297310	936427
29039	1297355	936383
29040	1297395	936335
29041	1297449	936297
29042	1297487	936247
29043	1297542	936210
29044	1297584	936163
29045	1297634	936122
29046	1297686	936083
29047	1297736	936042
29048	1297789	936003
29049	1297840	935963
29050	1297876	935912
29051	1297918	935866
29052	1297968	935825
29053	1298015	935782
29054	1298057	935735
29055	1298097	935688
29056	1298140	935642
29057	1298191	935602
29058	1298241	935561
29059	1298291	935520
29060	1298336	935476
29061	1298378	935429
29062	1298422	935384
29063	1298471	935342
29064	1298510	935293
29065	1298556	935250
29066	1298603	935207
29067	1298645	935160
29068	1298696	935120
29069	1298739	935074
29070	1298793	935036
29071	1298842	934995
29072	1298886	934949
29073	1298930	934904
29074	1298974	934859
29075	1299019	934814
29076	1299060	934767
29077	1299106	934723
29078	1299143	934673
29079	1299188	934629
29080	1299228	934581
29081	1299271	934535
29082	1299312	934487
29083	1299358	934444
29084	1299408	934403
29085	1299447	934354
29086	1299487	934307
